"code","label"
"2109","Manufacture of other articles of paper and paperboard"
"2200","Publishing, printing and reproduction of recorded media"
"2210","Publishing"
"2211","Publishing of books, brochures, musical books and other publications"
"2212","Publishing of newspapers, journals and periodicals"
"2213","Publishing of recorded media"
"2219","Other publishing"
"2220","Printing and service activities related to printing"
"2221","Printing"
"2222","Service activities related to printing"
"2230","Reproduction of recorded media"
"2230","Reproduction of recorded media"
"2300","Manufacture of coke, refined petroleum products and nuclear fuel"
"2310","Manufacture of coke oven products"
"2310","Manufacture of coke oven products"
"2320","Manufacture of refined petroleum products"
"2320","Manufacture of refined petroleum products"
"2330","Processing of nuclear fuel"
"2330","Processing of nuclear fuel"
"2400","Manufacture of chemicals and chemical products"
"2410","Manufacture of basic chemicals"
"2411","Manufacture of basic chemicals, except fertilizers and nitrogen compounds"
"2412","Manufacture of fertilizers and nitrogen compounds"
"2413","Manufacture of plastics in primary forms and of synthetic rubber"
"2420","Manufacture of other chemical products"
"2421","Manufacture of pesticides and other agro-chemical products"
"2422","Manufacture of paints, varnishes and similar coatings, printing ink and mastics"
"2423","Manufacture of pharmaceuticals, medicinal chemicals and botanical products"
"2424","Manufacture of soap and detergents, cleaning and polishing preparations, perfumes and toilet preparations"
"2429","Manufacture of other chemical products n.e.c."
"2430","Manufacture of man-made fibres"
"2430","Manufacture of man-made fibres"
"2500","Manufacture of rubber and plastics products"
"2510","Manufacture of rubber products"
"2511","Manufacture of rubber tyres and tubes; retreading and rebuilding of rubber tyres"
"2519","Manufacture of other rubber products"
"2520","Manufacture of plastics products"
"2520","Manufacture of plastics products"
"2600","Manufacture of other non-metallic mineral products"
"2610","Manufacture of glass and glass products"
"2610","Manufacture of glass and glass products"
"2690","Manufacture of non-metallic mineral products n.e.c."
"2691","Manufacture of non-structural non-refractory ceramic ware"
"2692","Manufacture of refractory ceramic products"
"2693","Manufacture of structural non-refractory clay and ceramic products"
"2694","Manufacture of cement, lime and plaster"
"2695","Manufacture of articles of concrete, cement and plaster"
"2696","Cutting, shaping and finishing of stone"
"2699","Manufacture of other non-metallic mineral products n.e.c."
"2700","Manufacture of basic metals"
"2710","Manufacture of basic iron and steel"
"2710","Manufacture of basic iron and steel"
"2720","Manufacture of basic precious and non-ferrous metals"
"2720","Manufacture of basic precious and non-ferrous metals"
"2730","Casting of metals"
"2731","Casting of iron and steel"
"2732","Casting of non-ferrous metals"
"2800","Manufacture of fabricated metal products, except machinery and equipment"
"2810","Manufacture of structural metal products, tanks, reservoirs and steam generators"
"2811","Manufacture of structural metal products"
"2812","Manufacture of tanks, reservoirs and containers of metal"
"2813","Manufacture of steam generators, except central heating hot water boilers"
"2890","Manufacture of other fabricated metal products; metal working service activities"
"2891","Forging, pressing, stamping and roll-forming of metal; powder metallurgy"
"2892","Treatment and coating of metals; general mechanical engineering on a fee or contract basis"
"2893","Manufacture of cutlery, hand tools and general hardware"
"2899","Manufacture of other fabricated metal products n.e.c."
"2900","Manufacture of machinery and equipment n.e.c."
"2910","Manufacture of general purpose machinery"
"2911","Manufacture of engines and turbines, except aircraft, vehicle and cycle engines"
"2912","Manufacture of pumps, compressors, taps and valves"
"2913","Manufacture of bearings, gears, gearing and driving elements"
"2914","Manufacture of ovens, furnaces and furnace burners"
"2915","Manufacture of lifting and handling equipment"
"2919","Manufacture of other general purpose machinery"
"2920","Manufacture of special purpose machinery"
"2921","Manufacture of agricultural and forestry machinery"
"2922","Manufacture of machine-tools"
"2923","Manufacture of machinery for metallurgy"
"2924","Manufacture of machinery for mining, quarrying and construction"
"2925","Manufacture of machinery for food, beverage and tobacco processing"
"2926","Manufacture of machinery for textile, apparel and leather production"
"2927","Manufacture of weapons and ammunition"
"2929","Manufacture of other special purpose machinery"
"2930","Manufacture of domestic appliances n.e.c."
"2930","Manufacture of domestic appliances n.e.c."
"3000","Manufacture of office, accounting and computing machinery"
"3000","Manufacture of office, accounting and computing machinery"
"3000","Manufacture of office, accounting and computing machinery"
"3100","Manufacture of electrical machinery and apparatus n.e.c."
"3110","Manufacture of electric motors, generators and transformers"
"3110","Manufacture of electric motors, generators and transformers"
"3120","Manufacture of electricity distribution and control apparatus"
"3120","Manufacture of electricity distribution and control apparatus"
"3130","Manufacture of insulated wire and cable"
"3130","Manufacture of insulated wire and cable"
"3140","Manufacture of accumulators, primary cells and primary batteries"
"3140","Manufacture of accumulators, primary cells and primary batteries"
"3150","Manufacture of electric lamps and lighting equipment"
"3150","Manufacture of electric lamps and lighting equipment"
"3190","Manufacture of other electrical equipment n.e.c."
"3190","Manufacture of other electrical equipment n.e.c."
"3200","Manufacture of radio, television and communication equipment and apparatus"
"3210","Manufacture of electronic valves and tubes and other electronic components"
"3210","Manufacture of electronic valves and tubes and other electronic components"
"3220","Manufacture of television and radio transmitters and apparatus for line telephony and line telegraphy"
"3220","Manufacture of television and radio transmitters and apparatus for line telephony and line telegraphy"
"3230","Manufacture of television and radio receivers, sound or video recording or reproducing apparatus, and associated goods"
"3230","Manufacture of television and radio receivers, sound or video recording or reproducing apparatus, and associated goods"
"3300","Manufacture of medical, precision and optical instruments, watches and clocks"
"3310","Manufacture of medical appliances and instruments and appliances for measuring, checking, testing, navigating and other purposes, except optical instruments"
"3311","Manufacture of medical and surgical equipment and orthopaedic appliances"
"3312","Manufacture of instruments and appliances for measuring, checking, testing, navigating and other purposes, except industrial process control equipment"
"3313","Manufacture of industrial process control equipment"
"3320","Manufacture of optical instruments and photographic equipment"
"3320","Manufacture of optical instruments and photographic equipment"
"3330","Manufacture of watches and clocks"
"3330","Manufacture of watches and clocks"
"3400","Manufacture of motor vehicles, trailers and semi-trailers"
"3410","Manufacture of motor vehicles"
"3410","Manufacture of motor vehicles"
"3420","Manufacture of bodies (coachwork) for motor vehicles; manufacture of trailers and semi-trailers"
"3420","Manufacture of bodies (coachwork) for motor vehicles; manufacture of trailers and semi-trailers"
"3430","Manufacture of parts and accessories for motor vehicles and their engines"
"3430","Manufacture of parts and accessories for motor vehicles and their engines"
"3500","Manufacture of other transport equipment"
"3510","Building and repairing of ships and boats"
"3511","Building and repairing of ships"
"3512","Building and repairing of pleasure and sporting boats"
"3520","Manufacture of railway and tramway locomotives and rolling stock"
"3520","Manufacture of railway and tramway locomotives and rolling stock"
"3530","Manufacture of aircraft and spacecraft"
"3530","Manufacture of aircraft and spacecraft"
"3590","Manufacture of transport equipment n.e.c."
"3591","Manufacture of motorcycles"
"3592","Manufacture of bicycles and invalid carriages"
"3599","Manufacture of other transport equipment n.e.c."
"3600","Manufacture of furniture; manufacturing n.e.c."
"3610","Manufacture of furniture"
"3610","Manufacture of furniture"
"3690","Manufacturing n.e.c."
"3691","Manufacture of jewellery and related articles"
"3692","Manufacture of musical instruments"
"3693","Manufacture of sports goods"
"3694","Manufacture of games and toys"
"3699","Other manufacturing n.e.c."
"3700","Recycling"
"3710","Recycling of metal waste and scrap"
"3710","Recycling of metal waste and scrap"
"3720","Recycling of non-metal waste and scrap"
"3720","Recycling of non-metal waste and scrap"
"E","Electricity, gas and water supply"
"4000","Electricity, gas, steam and hot water supply"
"4010","Production, collection and distribution of electricity"
"4010","Production, collection and distribution of electricity"
"4020","Manufacture of gas; distribution of gaseous fuels through mains"
"4020","Manufacture of gas; distribution of gaseous fuels through mains"
"4030","Steam and hot water supply"
"4030","Steam and hot water supply"
"4100","Collection, purification and distribution of water"
"4100","Collection, purification and distribution of water"
"4100","Collection, purification and distribution of water"
"F","Construction"
"4500","Construction"
"4510","Site preparation"
"4510","Site preparation"
"4520","Building of complete constructions or parts thereof; civil engineering"
"4520","Building of complete constructions or parts thereof; civil engineering"
"4530","Building installation"
"4530","Building installation"
"4540","Building completion"
"4540","Building completion"
"4550","Renting of construction or demolition equipment with operator"
"4550","Renting of construction or demolition equipment with operator"
"G","Wholesale and retail trade; repair of motor vehicles, motorcycles and personal and household goods"
"5000","Sale, maintenance and repair of motor vehicles and motorcycles; retail sale of automotive fuel"
"5010","Sale of motor vehicles"
"5010","Sale of motor vehicles"
"5020","Maintenance and repair of motor vehicles"
"5020","Maintenance and repair of motor vehicles"
"5030","Sale of motor vehicle parts and accessories"
"5030","Sale of motor vehicle parts and accessories"
"5040","Sale, maintenance and repair of motorcycles and related parts and accessories"
"5040","Sale, maintenance and repair of motorcycles and related parts and accessories"
"5050","Retail sale of automotive fuel"
"5050","Retail sale of automotive fuel"
"5100","Wholesale trade and commission trade, except of motor vehicles and motorcycles"
"5110","Wholesale on a fee or contract basis"
"5110","Wholesale on a fee or contract basis"
"5120","Wholesale of agricultural raw materials, live animals, food, beverages and tobacco"
"5121","Wholesale of agricultural raw materials and live animals"
"5122","Wholesale of food, beverages and tobacco"
"5130","Wholesale of household goods"
"5131","Wholesale of textiles, clothing  and footwear"
"5139","Wholesale of other household goods"
"5140","Wholesale of non-agricultural intermediate products, waste and scrap"
"5141","Wholesale of solid, liquid and gaseous fuels and related products"
"5142","Wholesale of metals and metal ores"
"5143","Wholesale of construction materials, hardware, plumbing and heating equipment and supplies"
"5149","Wholesale of other intermediate products, waste and scrap"
"5150","Wholesale of machinery, equipment and supplies"
"5150","Wholesale of machinery, equipment and supplies"
"5190","Other wholesale"
"5190","Other wholesale"
"5200","Retail trade, except of motor vehicles and motorcycles; repair of personal and household goods"
"5210","Non-specialized retail trade in stores"
"5211","Retail sale in non-specialized stores with food, beverages or tobacco predominating"
"5219","Other retail sale in non-specialized stores"
"5220","Retail sale of food, beverages and tobacco in specialized stores"
"5220","Retail sale of food, beverages and tobacco in specialized stores"
"5230","Other retail trade of new goods in specialized stores"
"5231","Retail sale of pharmaceutical and medical goods, cosmetic and toilet articles"
"5232","Retail sale of textiles, clothing, footwear and leather goods"
"5233","Retail sale of household appliances, articles and equipment"
"5234","Retail sale of hardware, paint and glass"
"5239","Other retail sale in specialized stores"
"5240","Retail sale of second-hand goods in stores"
"5240","Retail sale of second-hand goods in stores"
"5250","Retail trade not in stores"
"5251","Retail sale via mail order houses"
"5252","Retail sale via stalls and markets"
"5259","Other non-store retail sale"
"5260","Repair of personal and household goods"
"5260","Repair of personal and household goods"
"H","Hotels and restaurants"
"5500","Hotels and restaurants"
"5510","Hotels; camping sites and other provision of short-stay accommodation"
"5510","Hotels; camping sites and other provision of short-stay accommodation"
"5520","Restaurants, bars and canteens"
"5520","Restaurants, bars and canteens"
"I","Transport, storage and communications"
"6000","Land transport; transport via pipelines"
"6010","Transport via railways"
"6010","Transport via railways"
"6020","Other land transport"
"6021","Other scheduled passenger land transport"
"6022","Other non-scheduled passenger land transport"
"6023","Freight transport by road"
"6030","Transport via pipelines"
"6030","Transport via pipelines"
"6100","Water transport"
"6110","Sea and coastal water transport"
"6110","Sea and coastal water transport"
"6120","Inland water transport"
"6120","Inland water transport"
"6200","Air transport"
"6210","Scheduled air transport"
"6210","Scheduled air transport"
"6220","Non-scheduled air transport"
"6220","Non-scheduled air transport"
"6300","Supporting and auxiliary transport activities; activities of travel agencies"
"6300","Supporting and auxiliary transport activities; activities of travel agencies"
"6301","Cargo handling"
"6302","Storage and warehousing"
"6303","Other supporting transport activities"
"6304","Activities of travel agencies and tour operators; tourist assistance activities n.e.c."
"6309","Activities of other transport agencies"
"6400","Post and telecommunications"
"6410","Post and courier activities"
"6411","National post activities"
"6412","Courier activities other than national post activities"
"6420","Telecommunications"
"6420","Telecommunications"
"J","Financial intermediation"
"6500","Financial intermediation, except insurance and pension funding"
"6510","Monetary intermediation"
"6511","Central banking"
"6519","Other monetary intermediation"
"6590","Other financial intermediation"
"6591","Financial leasing"
"6592","Other credit granting"
"6599","Other financial intermediation n.e.c."
"6600","Insurance and pension funding, except compulsory social security"
"6600","Insurance and pension funding, except compulsory social security"
"6601","Life insurance"
"6602","Pension funding"
"6603","Non-life insurance"
"6700","Activities auxiliary to financial intermediation"
"6710","Activities auxiliary to financial intermediation, except insurance and pension funding"
"6711","Administration of financial markets"
"6712","Security dealing activities"
"6719","Activities auxiliary to financial intermediation n.e.c."
"6720","Activities auxiliary to insurance and pension funding"
"6720","Activities auxiliary to insurance and pension funding"
"K","Real estate, renting and business activities"
"7000","Real estate activities"
"7010","Real estate activities with own or leased property"
"7010","Real estate activities with own or leased property"
"7020","Real estate activities on a fee or contract basis"
"7020","Real estate activities on a fee or contract basis"
"7100","Renting of machinery and equipment without operator and of personal and household goods"
"7110","Renting of transport equipment"
"7111","Renting of land transport equipment"
"7112","Renting of water transport equipment"
"7113","Renting of air transport equipment"
"7120","Renting of other machinery and equipment"
"7121","Renting of agricultural machinery and equipment"
"7122","Renting of construction and civil engineering machinery and equipment"
"7123","Renting of office machinery and equipment (including computers)"
"7129","Renting of other machinery and equipment n.e.c."
"7130","Renting of personal and household goods n.e.c."
"7130","Renting of personal and household goods n.e.c."
"7200","Computer and related activities"
"7210","Hardware consultancy"
"7210","Hardware consultancy"
"7220","Software consultancy and supply"
"7220","Software consultancy and supply"
"7230","Data processing"
"7230","Data processing"
"7240","Data base activities"
"7240","Data base activities"
"7250","Maintenance and repair of office, accounting and computing machinery"
"7250","Maintenance and repair of office, accounting and computing machinery"
"7290","Other computer related activities"
"7290","Other computer related activities"
"7300","Research and development"
"7310","Research and experimental development on natural sciences and engineering (NSE)"
"7310","Research and experimental development on natural sciences and engineering (NSE)"
"7320","Research and experimental development on social sciences and humanities (SSH)"
"7320","Research and experimental development on social sciences and humanities (SSH)"
"7400","Other business activities"
"7410","Legal, accounting, book-keeping and auditing activities; tax consultancy; market research and public opinion polling; business and management consultancy"
"7411","Legal activities"
"7412","Accounting, book-keeping and auditing activities; tax consultancy"
"7413","Market research and public opinion polling"
"7414","Business and management consultancy activities"
"7420","Architectural, engineering and other technical activities"
"7421","Architectural and engineering activities and related technical consultancy"
"7422","Technical testing and analysis"
"7430","Advertising"
"7430","Advertising"
"7490","Business activities n.e.c."
"7491","Labour recruitment and provision of personnel"
"7492","Investigation and security activities"
"7493","Building-cleaning activities"
"7494","Photographic activities"
"7495","Packaging activities"
"7499","Other business activities n.e.c."
"L","Public administration and defence; compulsory social security"
"7500","Public administration and defence; compulsory social security"
"7510","Administration of the State and the economic and social policy of the community"
"7511","General (Over-all) public service activities"
"7512","Regulation of the activities of agencies that provide health care, education, cultural services and other social services excluding social security"
"7513","Regulation of and contribution to more efficient operation of business"
"7514","Ancillary service activities for the government as a whole"
"7520","Provision of services to the community as a whole"
"7521","Foreign affairs"
"7522","Defence activities"
"7523","Public order and safety activities"
"7530","Compulsory social security activities"
"7530","Compulsory social security activities"
"M","Education"
"8000","Education"
"8010","Primary education"
"8010","Primary education"
"8020","Secondary education"
"8021","General secondary education"
"8022","Technical and vocational secondary education"
"8030","Higher education"
"8030","Higher education"
"8090","Adult and other education"
"8090","Adult and other education"
"N","Health and social work"
"8500","Health and social work"
"8510","Human health activities"
"8511","Hospital activities"
"8512","Medical and dental practice activities"
"8519","Other human health activities"
"8520","Veterinary activities"
"8520","Veterinary activities"
"8530","Social work activities"
"8531","Social work with accommodation"
"8532","Social work without accommodation"
"O","Other community, social and personal service activities"
"9000","Sewage and refuse disposal, sanitation and similar activities"
"9000","Sewage and refuse disposal, sanitation and similar activities"
"9000","Sewage and refuse disposal, sanitation and similar activities"
"9100","Activities of membership organizations n.e.c."
"9110","Activities of business, employers and professional organizations"
"9111","Activities of business and employers organizations"
"9112","Activities of professional organizations"
"9120","Activities of trade unions"
"9120","Activities of trade unions"
"9190","Activities of other membership organizations"
"9191","Activities of religious organizations"
"9192","Activities of political organizations"
"9199","Activities of other membership organizations n.e.c."
"9200","Recreational, cultural and sporting activities"
"9210","Motion picture, radio, television and other entertainment activities"
"9211","Motion picture and video production and distribution"
"9212","Motion picture projection"
"9213","Radio and television activities"
"9214","Dramatic arts, music and other arts activities"
"9219","Other entertainment activities n.e.c."
"9220","News agency activities"
"9220","News agency activities"
"9230","Library, archives, museums and other cultural activities"
"9231","Library and archives activities"
"9232","Museums activities and preservation of historical sites and buildings"
"9233","Botanical and zoological gardens and nature reserves activities"
"9240","Sporting and other recreational activities"
"9241","Sporting activities"
"9249","Other recreational activities"
"9300","Other service activities"
"9300","Other service activities"
"9301","Washing, and (dry-) cleaning of textile and fur products"
"9302","Hairdressing and other beauty treatment"
"9303","Funeral and related activities"
"9309","Other service activities n.e.c."
"P","Private households with employed persons"
"9500","Private households with employed persons"
"9500","Private households with employed persons"
"9500","Private households with employed persons"
"Q","Extra-territorial organizations and bodies"
"9900","Extra-territorial organizations and bodies"
"9900","Extra-territorial organizations and bodies"
"9900","Extra-territorial organizations and bodies"
